6,18,24
4,17,25
22,37,46
94,108,120
175,191,204
192,208,224
10,10,16
11,11,17
5,5,11
3,3,9
9,9,15
9,9,15
7,7,13
10,10,16
8,8,14
9,9,15
10,10,16
11,11,17
10,10,16
9,9,15
9,9,15
9,9,15
8,8,14
9,9,15
11,11,17
11,11,17
11,11,17
9,9,15
6,5,14
4,3,12
9,8,17
11,10,19
13,12,22
14,13,23
12,11,21
10,9,19
8,7,17
8,7,16
9,9,15
7,7,13
9,9,15
6,6,12
11,11,17
13,13,19
7,7,13
16,16,22
11,11,17
5,5,11
4,4,10
5,5,11
6,6,12
13,13,19
16,16,22
9,9,15
9,9,15
6,6,12
5,5,11
8,8,14
9,9,15
8,8,14
7,7,13
8,8,14
7,7,13
8,8,14
9,9,15
8,8,14
6,6,12
5,5,11
5,5,11
6,6,12
6,6,12
6,6,12
6,6,12
6,6,12
5,5,11
4,4,10
4,4,10
4,4,10
8,8,14
8,8,14
8,8,14
7,7,13
8,8,14
11,11,17
11,11,17
9,9,15
5,5,11
4,4,10
5,5,11
8,8,14
9,9,15
8,8,14
8,8,14
10,10,16
9,9,15
9,9,15
9,9,15
9,9,15
9,9,15
8,8,14
8,8,14
8,8,14
6,7,11
7,8,12
4,5,9
4,5,9
8,9,13
5,6,10
3,4,8
9,10,14
14,14,20
11,11,17
9,9,15
9,9,15
11,11,17
11,11,17
9,9,15
6,6,12
5,5,11
7,7,13
8,8,14
7,7,13
7,7,13
10,10,16
11,11,17
9,9,15
6,6,12
5,5,11
5,5,11
7,7,13
9,9,15
11,11,17
12,12,18
11,11,17
6,6,12
8,8,14
12,12,18
14,14,20
11,11,17
7,7,13
8,8,14
11,11,17
10,10,16
9,9,15
8,8,14
7,7,13
7,7,13
8,8,14
10,10,16
12,12,18
10,10,16
9,9,15
9,9,15
8,8,14
9,9,15
10,10,16
12,12,18
12,12,18
13,13,19
13,13,19
12,12,18
11,11,17
10,10,16
11,11,17
12,12,18
12,12,18
7,7,13
8,8,14
9,9,15
9,9,15
9,9,15
11,11,17
13,13,19
15,15,21
9,9,15
7,7,13
6,6,12
7,7,13
6,6,12
6,6,12
9,9,15
14,14,20
17,17,23
9,9,15
4,4,10
9,9,15
16,16,22
17,17,23
13,13,19
9,9,15
10,10,16
8,8,14
9,9,15
11,11,17
12,12,18
11,11,17
12,12,18
15,15,21
14,12,18
8,6,12
10,8,14
12,10,16
8,6,12
9,7,13
13,11,17
12,10,16
13,11,17
12,10,16
12,10,16
12,10,16
13,11,17
14,12,18
15,13,19
16,14,20
12,12,18
11,11,17
10,10,16
11,11,17
14,14,20
16,16,22
18,18,24
19,19,25
13,13,19
11,11,17
9,9,15
9,9,15
13,13,19
16,16,22
15,15,21
12,12,18
23,23,29
17,17,23
20,20,26
16,16,22
14,14,20
15,15,21
8,8,14
12,12,18
15,15,21
12,12,18
11,11,17
14,14,20
19,19,25
21,21,27
20,20,26
17,17,23
6,6,12
10,10,16
16,16,22
20,20,26
22,22,28
20,20,26
16,16,22
13,13,19
17,17,23
16,16,22
15,15,21
16,16,22
16,16,22
16,16,22
14,14,20
13,13,19
17,17,23
16,16,22
18,18,24
19,19,25
16,16,22
11,11,17
11,11,17
15,15,21
20,20,26
17,17,23
16,16,22
17,17,23
19,19,25
21,21,27
20,20,26
20,20,26
21,21,27
21,21,27
15,15,21
23,23,29
16,16,22
22,22,28
18,18,24
24,24,30
15,15,21
15,15,21
13,13,19
12,12,18
16,16,22
19,19,25
18,18,24
15,15,21
18,18,24
19,19,25
20,20,26
20,20,26
19,19,25
18,18,24
17,17,23
17,17,23
15,15,21
14,14,20
15,15,21
18,18,24
20,20,26
20,20,26
16,16,22
12,12,18
20,18,24
20,18,24
16,14,20
16,14,20
20,18,24
19,17,23
18,16,22
24,22,28
24,22,28
19,17,23
24,22,28
24,22,28
15,13,19
17,15,21
21,19,25
11,11,17
11,14,19
12,15,20
19,22,27
13,16,21
18,21,26
24,27,32
18,21,26
17,20,25
20,23,28
18,21,26
17,20,25
17,20,25
18,21,26
18,21,26
16,19,24
14,17,22
27,27,33
27,27,33
27,27,33
22,22,28
19,19,25
14,14,20
16,16,22
18,18,24
14,14,20
13,13,19
21,21,27
19,19,25
20,20,26
23,23,29
17,17,23
18,21,26
9,12,17
13,17,22
14,17,22
8,12,17
8,12,17
14,18,23
19,23,28
19,23,28
14,18,23
13,17,22
17,20,28
23,26,34
22,25,33
15,18,26
9,12,20
9,12,20
16,20,25
15,20,23
13,19,24
14,22,29
14,24,31
12,23,31
33,43,53
73,85,97
147,161,173
10,10,16
11,11,17
7,7,13
4,4,10
9,9,15
9,9,15
8,8,14
11,11,17
9,9,15
9,9,15
10,10,16
10,10,16
10,10,16
10,10,16
9,9,15
8,8,14
8,8,14
9,9,15
11,11,17
11,11,17
11,11,17
10,10,16
8,7,16
6,5,14
8,7,16
10,9,18
12,11,21
13,12,22
12,11,21
10,9,19
9,8,18
8,7,16
7,6,15
5,5,11
8,8,14
5,5,11
10,10,16
12,12,18
7,7,13
16,16,22
12,12,18
7,7,13
6,6,12
5,5,11
5,5,11
11,11,17
14,14,20
8,8,14
9,9,15
6,6,12
6,6,12
8,8,14
9,9,15
8,8,14
8,8,14
9,9,15
9,9,15
10,10,16
9,9,15
7,7,13
5,5,11
4,4,10
4,4,10
5,5,11
6,6,12
7,7,13
8,8,14
8,8,14
7,7,13
6,6,12
5,5,11
5,5,11
8,8,14
9,9,15
8,8,14
7,7,13
8,8,14
11,11,17
12,12,18
9,9,15
5,5,11
4,4,10
5,5,11
8,8,14
9,9,15
8,8,14
8,8,14
10,10,16
9,9,15
10,10,16
10,10,16
10,10,16
10,10,16
9,9,15
9,9,15
8,8,14
10,11,15
11,12,16
8,9,13
7,8,12
9,10,14
5,6,10
2,3,7
6,7,11
13,13,19
12,12,18
10,10,16
10,10,16
10,10,16
9,9,15
9,9,15
8,8,14
7,7,13
9,9,15
8,8,14
6,6,12
7,7,13
10,10,16
11,11,17
10,10,16
5,5,11
5,5,11
4,4,10
6,6,12
8,8,14
10,10,16
10,10,16
10,10,16
6,6,12
8,8,14
11,11,17
13,13,19
10,10,16
6,6,12
7,7,13
10,10,16
5,5,11
7,7,13
9,9,15
10,10,16
10,10,16
8,8,14
8,8,14
8,8,14
7,7,13
8,8,14
8,8,14
8,8,14
9,9,15
9,9,15
9,9,15
9,9,15
13,13,19
15,15,21
15,15,21
13,13,19
12,12,18
14,14,20
15,15,21
15,15,21
8,8,14
9,9,15
10,10,16
9,9,15
9,9,15
11,11,17
14,14,20
17,17,23
13,13,19
10,10,16
7,7,13
6,6,12
4,4,10
3,3,9
6,6,12
11,11,17
11,11,17
10,10,16
12,12,18
16,16,22
17,17,23
15,15,21
13,13,19
13,13,19
9,9,15
7,7,13
7,7,13
10,10,16
12,12,18
12,12,18
14,14,20
17,17,23
11,9,15
7,5,11
9,7,13
12,10,16
9,7,13
11,9,15
17,15,21
18,16,22
13,11,17
13,11,17
13,11,17
13,11,17
14,12,18
16,14,20
17,15,21
18,16,22
15,15,21
14,14,20
12,12,18
12,12,18
13,13,19
15,15,21
15,15,21
15,15,21
11,11,17
11,11,17
9,9,15
7,7,13
10,10,16
15,15,21
14,14,20
9,9,15
14,14,20
12,12,18
17,17,23
14,14,20
13,13,19
17,17,23
14,14,20
19,19,25
17,17,23
12,12,18
11,11,17
15,15,21
19,19,25
18,18,24
15,15,21
12,12,18
7,7,13
9,9,15
12,12,18
16,16,22
19,19,25
20,20,26
18,18,24
16,16,22
15,15,21
14,14,20
14,14,20
14,14,20
15,15,21
15,15,21
13,13,19
12,12,18
21,21,27
19,19,25
18,18,24
20,20,26
17,17,23
12,12,18
13,13,19
17,17,23
26,26,32
22,22,28
19,19,25
18,18,24
19,19,25
18,18,24
20,20,26
22,22,28
19,19,25
18,18,24
15,15,21
20,20,26
17,17,23
20,20,26
19,19,25
23,23,29
16,16,22
15,15,21
14,14,20
14,14,20
19,19,25
23,23,29
20,20,26
15,15,21
17,17,23
19,19,25
20,20,26
19,19,25
18,18,24
17,17,23
16,16,22
16,16,22
14,14,20
14,14,20
15,15,21
16,16,22
17,17,23
16,16,22
13,13,19
11,11,17
23,21,27
22,20,26
16,14,20
16,14,20
21,19,25
20,18,24
18,16,22
22,20,26
20,18,24
18,16,22
20,18,24
19,17,23
15,13,19
15,13,19
17,15,21
14,14,20
18,18,24
16,19,24
20,23,28
8,11,16
20,23,28
24,27,32
20,23,28
22,25,30
25,28,33
21,24,29
17,20,25
15,18,23
16,19,24
18,21,26
18,21,26
18,21,26
48,48,54
33,33,39
22,22,28
12,12,18
18,18,24
16,16,22
19,19,25
17,17,23
12,12,18
11,11,17
19,19,25
18,18,24
18,18,24
20,20,26
15,15,21
18,18,24
10,14,19
14,18,23
18,22,27
17,21,26
15,19,24
14,18,23
13,17,22
12,16,21
15,19,24
14,18,23
18,21,29
24,27,35
23,26,34
17,20,28
13,16,24
15,19,24
17,20,24
18,21,25
18,23,26
11,17,22
20,26,31
27,35,42
13,22,31
7,18,26
47,57,67
8,8,14
10,10,16
6,6,12
5,5,11
10,10,16
10,10,16
9,9,15
13,13,19
9,9,15
9,9,15
9,9,15
10,10,16
10,10,16
9,9,15
8,8,14
7,7,13
9,9,15
9,9,15
10,10,16
10,10,16
10,10,16
9,9,15
8,7,16
8,7,16
7,6,15
9,8,17
11,10,20
13,12,22
12,11,21
10,9,19
10,9,19
9,8,17
7,6,15
5,5,11
8,8,14
5,5,11
9,9,15
11,11,17
5,5,11
15,15,21
12,12,18
8,8,14
7,7,13
6,6,12
4,4,10
9,9,15
12,12,18
8,8,14
9,9,15
6,6,12
6,6,12
8,8,14
9,9,15
8,8,14
7,7,13
8,8,14
11,11,17
10,10,16
8,8,14
6,6,12
5,5,11
5,5,11
6,6,12
7,7,13
6,6,12
8,8,14
11,11,17
12,12,18
10,10,16
8,8,14
7,7,13
7,7,13
8,8,14
9,9,15
8,8,14
6,6,12
7,7,13
9,9,15
9,9,15
6,6,12
5,5,11
4,4,10
5,5,11
7,7,13
8,8,14
7,7,13
7,7,13
9,9,15
7,7,13
8,8,14
9,9,15
10,10,16
11,11,17
11,11,17
11,11,17
10,10,16
11,12,16
12,13,17
8,9,13
6,7,11
9,10,14
5,6,10
2,3,7
7,8,12
13,13,19
13,13,19
12,12,18
11,11,17
9,9,15
8,8,14
8,8,14
10,10,16
10,10,16
11,11,17
9,9,15
6,6,12
6,6,12
10,10,16
12,12,18
11,11,17
8,8,14
7,7,13
6,6,12
6,6,12
8,8,14
9,9,15
9,9,15
9,9,15
8,8,14
9,9,15
10,10,16
11,11,17
10,10,16
7,7,13
7,7,13
10,10,16
5,5,11
8,8,14
10,10,16
11,11,17
10,10,16
9,9,15
8,8,14
9,9,15
8,8,14
8,8,14
8,8,14
8,8,14
8,8,14
9,9,15
9,9,15
9,9,15
12,12,18
15,15,21
15,15,21
11,11,17
10,10,16
12,12,18
13,13,19
13,13,19
13,13,19
11,11,17
9,9,15
9,9,15
11,11,17
13,13,19
14,14,20
15,15,21
12,12,18
10,10,16
8,8,14
7,7,13
5,5,11
4,4,10
6,6,12
10,10,16
8,8,14
10,10,16
14,14,20
16,16,22
14,14,20
11,11,17
10,10,16
13,13,19
12,12,18
10,10,16
9,9,15
11,11,17
13,13,19
13,13,19
16,16,22
19,19,25
16,14,20
11,9,15
12,10,16
14,12,18
10,8,14
11,9,15
17,15,21
19,17,23
15,13,19
15,13,19
15,13,19
15,13,19
16,14,20
17,15,21
18,16,22
19,17,23
17,17,23
16,16,22
15,15,21
15,15,21
15,15,21
15,15,21
14,14,20
13,13,19
11,11,17
14,14,20
13,13,19
9,9,15
10,10,16
16,16,22
14,14,20
8,8,14
18,18,24
16,16,22
20,20,26
13,13,19
10,10,16
13,13,19
9,9,15
13,13,19
15,15,21
12,12,18
13,13,19
17,17,23
18,18,24
14,14,20
12,12,18
12,12,18
11,11,17
9,9,15
8,8,14
10,10,16
15,15,21
20,20,26
21,21,27
20,20,26
14,14,20
13,13,19
14,14,20
15,15,21
16,16,22
17,17,23
16,16,22
15,15,21
26,26,32
20,20,26
17,17,23
18,18,24
15,15,21
10,10,16
11,11,17
16,16,22
22,22,28
18,18,24
17,17,23
17,17,23
16,16,22
15,15,21
17,17,23
22,22,28
19,19,25
16,16,22
17,17,23
16,16,22
19,19,25
16,16,22
19,19,25
20,20,26
15,15,21
13,13,19
12,12,18
13,13,19
19,19,25
23,23,29
19,19,25
12,12,18
15,15,21
17,17,23
19,19,25
19,19,25
17,17,23
16,16,22
16,16,22
17,17,23
15,15,21
16,16,22
17,17,23
16,16,22
14,14,20
12,12,18
11,11,17
11,11,17
24,22,28
22,20,26
16,14,20
16,14,20
22,20,26
21,19,25
18,16,22
21,19,25
17,15,21
20,18,24
18,16,22
17,15,21
19,17,23
19,17,23
20,18,24
24,24,30
18,18,24
17,20,25
21,24,29
6,9,14
22,25,30
22,25,30
17,20,25
19,22,27
21,24,29
18,21,26
15,18,23
14,17,22
16,19,24
16,19,24
15,18,23
13,16,21
39,39,45
27,25,31
23,21,27
16,14,20
26,24,30
20,18,24
23,21,27
19,17,23
16,14,20
14,12,18
21,19,25
18,16,22
17,15,21
21,19,25
17,15,21
19,19,25
11,15,20
11,17,22
15,21,28
18,24,31
16,22,29
13,19,26
13,19,26
16,22,29
15,21,28
14,20,27
17,23,30
22,28,35
20,26,33
14,20,27
12,18,25
17,21,26
25,26,30
11,13,14
19,21,22
23,26,30
23,27,32
18,24,31
17,25,32
40,50,57
16,25,34
5,5,11
8,8,14
5,5,11
5,5,11
10,10,16
11,11,17
10,10,16
14,14,20
9,9,15
9,9,15
8,8,14
9,9,15
9,9,15
8,8,14
6,6,12
5,5,11
8,8,14
9,9,15
9,9,15
9,9,15
9,9,15
9,9,15
8,7,16
8,7,16
6,5,14
8,7,16
11,10,20
12,11,21
11,10,20
10,9,19
10,9,19
10,9,18
8,7,16
6,6,12
8,8,14
5,5,11
9,9,15
10,10,16
4,4,10
13,13,19
10,10,16
7,7,13
7,7,13
6,6,12
3,3,9
8,8,14
13,13,19
9,9,15
8,8,14
6,6,12
5,5,11
8,8,14
9,9,15
8,8,14
7,7,13
8,8,14
10,10,16
9,9,15
7,7,13
6,6,12
6,6,12
8,8,14
10,10,16
12,12,18
6,6,12
9,9,15
12,12,18
13,13,19
12,12,18
9,9,15
8,8,14
8,8,14
12,12,18
12,12,18
10,10,16
8,8,14
8,8,14
10,10,16
9,9,15
6,6,12
6,6,12
4,4,10
5,5,11
7,7,13
8,8,14
7,7,13
7,7,13
9,9,15
6,6,12
7,7,13
8,8,14
10,10,16
11,11,17
12,12,18
12,12,18
12,12,18
9,10,14
9,10,14
5,6,10
3,4,8
7,8,12
5,6,10
4,5,9
10,11,15
12,12,18
13,13,19
14,14,20
11,11,17
8,8,14
6,6,12
8,8,14
11,11,17
12,12,18
12,12,18
9,9,15
6,6,12
6,6,12
10,10,16
12,12,18
12,12,18
12,12,18
10,10,16
8,8,14
8,8,14
9,9,15
9,9,15
9,9,15
8,8,14
10,10,16
9,9,15
10,10,16
11,11,17
10,10,16
8,8,14
8,8,14
11,11,17
10,10,16
11,11,17
11,11,17
9,9,15
8,8,14
9,9,15
11,11,17
14,14,20
10,10,16
9,9,15
8,8,14
8,8,14
8,8,14
9,9,15
10,10,16
11,11,17
12,12,18
16,16,22
15,15,21
11,11,17
8,8,14
10,10,16
12,12,18
11,11,17
18,18,24
13,13,19
8,8,14
8,8,14
12,12,18
15,15,21
14,14,20
12,12,18
8,8,14
7,7,13
7,7,13
8,8,14
8,8,14
7,7,13
9,9,15
12,12,18
13,13,19
11,11,17
10,10,16
12,12,18
12,12,18
11,11,17
10,10,16
11,11,17
13,13,19
10,10,16
9,9,15
10,10,16
11,11,17
12,12,18
15,15,21
18,18,24
23,21,27
16,14,20
16,14,20
15,13,19
9,7,13
9,7,13
15,13,19
16,14,20
17,15,21
16,14,20
16,14,20
16,14,20
16,14,20
17,15,21
18,16,22
19,17,23
17,17,23
16,16,22
16,16,22
17,17,23
18,18,24
18,18,24
17,17,23
16,16,22
12,12,18
17,17,23
17,17,23
11,11,17
12,12,18
17,17,23
16,16,22
10,10,16
17,17,23
16,16,22
21,21,27
15,15,21
12,12,18
16,16,22
13,13,19
18,18,24
10,10,16
11,11,17
15,15,21
19,19,25
17,17,23
12,12,18
12,12,18
15,15,21
13,13,19
12,12,18
13,13,19
18,18,24
21,21,27
20,20,26
14,14,20
8,8,14
14,14,20
14,14,20
15,15,21
17,17,23
19,19,25
20,20,26
20,20,26
19,19,25
28,28,34
20,20,26
16,16,22
16,16,22
13,13,19
7,7,13
7,7,13
12,12,18
16,16,22
14,14,20
15,15,21
18,18,24
17,17,23
16,16,22
19,19,25
25,25,31
20,20,26
15,15,21
20,20,26
14,14,20
22,22,28
13,13,19
19,19,25
19,19,25
14,14,20
12,12,18
11,11,17
13,13,19
19,19,25
23,23,29
19,19,25
11,11,17
13,13,19
15,15,21
18,18,24
18,18,24
17,17,23
16,16,22
17,17,23
18,18,24
16,16,22
18,18,24
19,19,25
17,17,23
14,14,20
12,12,18
12,12,18
14,14,20
22,20,26
20,18,24
14,12,18
15,13,19
22,20,26
21,19,25
18,16,22
20,18,24
21,19,25
26,24,30
20,18,24
16,14,20
20,18,24
17,15,21
15,13,19
23,23,29
14,14,20
15,18,23
21,24,29
7,10,15
24,27,32
20,23,28
12,15,20
11,14,19
15,18,23
15,18,23
17,20,25
19,22,27
21,24,29
18,21,26
12,15,20
8,8,14
8,8,14
11,9,15
25,23,29
24,22,28
30,28,34
16,14,20
18,16,22
16,14,20
19,17,23
17,15,21
22,20,26
17,15,21
16,14,20
20,18,24
18,16,22
22,22,28
16,20,25
11,17,22
12,15,23
13,19,26
13,16,24
8,14,21
14,17,25
19,25,32
19,22,30
16,22,29
20,23,31
21,27,34
19,22,30
10,16,23
11,14,22
15,19,24
16,17,21
12,14,15
17,18,22
6,9,13
10,14,19
24,28,33
14,20,27
12,20,27
18,26,33
3,3,9
4,4,10
9,9,15
10,10,16
4,4,10
6,6,12
13,13,19
14,14,20
4,4,10
2,2,8
8,8,14
13,13,19
8,8,14
7,7,13
10,10,16
10,10,16
13,14,18
12,13,17
12,13,17
10,11,15
8,9,13
7,8,12
7,7,13
8,8,14
4,4,10
3,3,9
7,6,15
11,10,19
10,9,18
5,4,13
6,5,15
11,10,19
10,9,18
7,7,13
5,5,11
7,7,13
11,11,17
13,13,19
11,11,17
9,9,15
8,8,14
9,9,15
9,9,15
5,5,11
4,4,10
6,6,12
8,8,14
8,8,14
7,7,13
8,8,14
8,8,14
9,9,15
9,9,15
8,8,14
8,8,14
7,7,13
7,7,13
7,7,13
7,7,13
6,6,12
5,5,11
3,3,9
2,2,8
1,1,7
6,6,12
7,7,13
8,8,14
9,9,15
10,10,16
10,10,16
7,7,13
5,5,11
13,13,19
13,13,19
10,10,16
5,5,11
5,5,11
10,10,16
12,12,18
10,10,16
7,7,13
6,6,12
0,0,5
5,5,11
9,9,15
7,7,13
11,11,17
8,8,14
7,7,13
8,8,14
10,10,16
11,11,17
10,10,16
9,9,15
9,9,15
9,9,15
9,9,15
6,6,12
11,11,17
6,6,12
4,4,10
7,7,13
2,2,8
7,7,13
12,12,18
10,10,16
9,9,15
8,8,14
9,9,15
10,10,16
10,10,16
10,10,16
11,11,17
10,10,16
9,9,15
8,8,14
8,8,14
8,8,14
7,7,13
6,6,12
11,11,17
12,12,18
9,9,15
5,5,11
6,6,12
11,11,17
10,10,16
4,4,10
5,5,11
9,9,15
12,12,18
10,10,16
7,7,13
5,5,11
8,8,14
11,11,17
11,11,17
9,9,15
8,8,14
7,7,13
8,8,14
8,8,14
8,8,14
8,8,14
5,5,11
9,9,15
8,8,14
2,2,8
3,3,9
10,10,16
15,15,21
15,15,21
7,7,13
11,11,17
13,13,19
11,11,17
9,9,15
10,10,16
9,9,15
6,6,12
16,16,22
15,15,21
12,12,18
10,10,16
9,9,15
11,11,17
14,14,20
18,18,24
9,9,15
7,7,13
8,8,14
11,11,17
11,11,17
8,8,14
8,8,14
10,10,16
19,19,25
10,10,16
7,7,13
13,13,19
18,18,24
16,16,22
13,13,19
13,13,19
11,11,17
11,11,17
10,10,16
11,11,17
12,12,18
12,12,18
13,13,19
12,12,18
13,13,19
11,11,17
15,15,21
16,16,22
11,11,17
11,11,17
14,14,20
10,10,16
15,15,21
12,12,18
16,16,22
20,20,26
15,15,21
14,14,20
18,18,24
18,18,24
22,22,28
19,19,25
15,15,21
12,12,18
14,14,20
18,18,24
18,18,24
15,15,21
9,9,15
11,11,17
7,7,13
10,10,16
20,20,26
15,15,21
7,7,13
13,13,19
18,18,24
16,16,22
14,14,20
14,14,20
14,14,20
15,15,21
15,15,21
14,14,20
14,14,20
15,15,21
16,16,22
15,15,21
13,13,19
12,12,18
13,13,19
15,15,21
7,7,13
11,11,17
16,16,22
18,18,24
21,21,27
22,22,28
19,19,25
13,13,19
12,12,18
13,13,19
16,16,22
14,14,20
10,10,16
17,17,23
21,21,27
15,15,21
16,16,22
14,14,20
17,17,23
19,19,25
11,11,17
8,8,14
11,11,17
11,11,17
19,19,25
19,19,25
20,20,26
21,21,27
16,16,22
11,11,17
13,13,19
19,19,25
14,14,20
14,14,20
15,15,21
17,17,23
19,19,25
19,19,25
18,18,24
16,16,22
13,13,19
16,16,22
10,10,16
20,20,26
19,19,25
15,15,21
25,25,31
13,13,19
14,14,20
18,18,24
20,20,26
19,19,25
20,20,26
22,22,28
18,18,24
12,12,18
14,14,20
19,19,25
26,26,32
15,15,21
17,17,23
12,12,18
18,18,24
13,13,19
13,13,19
16,16,22
18,18,24
18,18,24
15,15,21
13,13,19
14,14,20
16,16,22
18,18,24
16,16,22
18,18,24
23,23,29
22,22,28
16,16,22
13,13,19
15,15,21
18,18,24
19,19,25
15,15,21
2,2,8
19,19,25
14,14,20
20,20,26
25,25,31
16,16,22
17,17,23
16,16,22
14,14,20
17,17,23
22,22,28
21,21,27
17,17,23
16,16,22
12,12,18
17,17,23
23,23,29
20,20,26
18,18,24
18,18,24
15,15,21
19,19,25
15,15,21
13,13,19
15,15,21
17,17,23
16,16,22
16,16,22
18,18,24
12,15,20
15,19,24
19,22,27
16,20,25
12,15,20
9,13,18
11,14,19
13,17,22
16,19,24
17,21,26
14,17,22
14,18,23
12,15,20
13,17,22
21,24,29
10,13,18
23,26,31
19,22,26
17,20,25
17,21,26
16,20,25
13,17,22
13,17,22
14,20,25
22,28,33
8,8,14
5,5,11
8,8,14
9,9,15
5,5,11
7,7,13
12,12,18
10,10,16
11,11,17
6,6,12
9,9,15
11,11,17
7,7,13
6,6,12
9,9,15
9,9,15
10,11,15
10,11,15
10,11,15
9,10,14
8,9,13
7,8,12
7,7,13
7,7,13
6,6,12
7,7,13
10,9,18
12,11,20
11,10,19
8,7,16
8,7,17
11,10,19
9,9,15
9,9,15
8,8,14
8,8,14
8,8,14
8,8,14
8,8,14
9,9,15
7,7,13
8,8,14
8,8,14
5,5,11
4,4,10
7,7,13
9,9,15
10,10,16
10,10,16
10,10,16
11,11,17
11,11,17
10,10,16
10,10,16
9,9,15
8,8,14
11,11,17
11,11,17
10,10,16
9,9,15
7,7,13
5,5,11
3,3,9
1,1,7
7,7,13
8,8,14
9,9,15
10,10,16
9,9,15
8,8,14
7,7,13
6,6,12
12,12,18
13,13,19
10,10,16
6,6,12
6,6,12
10,10,16
12,12,18
10,10,16
6,6,12
6,6,12
0,0,6
7,7,13
10,10,16
7,7,13
12,12,18
9,9,15
10,10,16
10,10,16
10,10,16
9,9,15
8,8,14
8,8,14
9,9,15
10,10,16
8,8,14
5,5,11
10,10,16
7,7,13
6,6,12
10,10,16
5,5,11
9,9,15
10,10,16
9,9,15
8,8,14
9,9,15
10,10,16
11,11,17
11,11,17
10,10,16
12,12,18
12,12,18
11,11,17
11,11,17
12,12,18
12,12,18
11,11,17
11,11,17
11,11,17
13,13,19
11,11,17
7,7,13
7,7,13
12,12,18
13,13,19
9,9,15
7,7,13
8,8,14
10,10,16
11,11,17
9,9,15
8,8,14
7,7,13
7,7,13
8,8,14
7,7,13
6,6,12
8,8,14
10,10,16
10,10,16
9,9,15
7,7,13
8,8,14
11,11,17
9,9,15
4,4,10
4,4,10
10,10,16
12,12,18
10,10,16
7,7,13
9,9,15
10,10,16
8,8,14
9,9,15
11,11,17
11,11,17
9,9,15
15,15,21
14,14,20
11,11,17
9,9,15
8,8,14
9,9,15
12,12,18
15,15,21
10,10,16
8,8,14
8,8,14
11,11,17
11,11,17
8,8,14
7,7,13
9,9,15
14,14,20
9,9,15
9,9,15
14,14,20
15,15,21
11,11,17
10,10,16
13,13,19
13,13,19
13,13,19
12,12,18
12,12,18
12,12,18
12,12,18
12,12,18
12,12,18
9,9,15
7,7,13
12,12,18
13,13,19
9,9,15
10,10,16
15,15,21
13,13,19
13,13,19
11,11,17
15,15,21
16,16,22
12,12,18
14,14,20
17,17,23
14,14,20
18,18,24
17,17,23
14,14,20
12,12,18
13,13,19
16,16,22
16,16,22
13,13,19
14,14,20
16,16,22
10,10,16
10,10,16
19,19,25
17,17,23
11,11,17
15,15,21
17,17,23
15,15,21
12,12,18
9,9,15
9,9,15
11,11,17
15,15,21
18,18,24
16,16,22
15,15,21
14,14,20
14,14,20
15,15,21
14,14,20
13,13,19
11,11,17
11,11,17
15,15,21
15,15,21
13,13,19
15,15,21
20,20,26
20,20,26
15,15,21
11,11,17
12,12,18
17,17,23
16,16,22
11,11,17
14,14,20
20,20,26
19,19,25
14,14,20
11,11,17
15,15,21
17,17,23
12,12,18
12,12,18
17,17,23
19,19,25
13,13,19
18,18,24
22,22,28
19,19,25
18,18,24
19,19,25
19,19,25
18,18,24
15,15,21
15,15,21
16,16,22
17,17,23
18,18,24
17,17,23
15,15,21
13,13,19
17,17,23
18,18,24
19,19,25
24,24,30
20,20,26
17,17,23
22,22,28
16,16,22
15,15,21
8,8,14
9,9,15
18,18,24
21,21,27
14,14,20
13,13,19
17,17,23
13,13,19
15,15,21
24,24,30
18,18,24
22,22,28
15,15,21
18,18,24
13,13,19
12,12,18
15,15,21
18,18,24
18,18,24
16,16,22
14,14,20
16,16,22
18,18,24
20,20,26
15,15,21
13,13,19
16,16,22
20,20,26
21,21,27
19,19,25
18,18,24
17,17,23
17,17,23
15,15,21
6,6,12
21,21,27
17,17,23
20,20,26
23,23,29
16,16,22
21,21,27
23,23,29
18,18,24
14,14,20
16,16,22
19,19,25
20,20,26
16,16,22
13,13,19
19,19,25
24,24,30
18,18,24
15,15,21
18,18,24
17,17,23
10,10,16
16,16,22
22,22,28
22,22,28
18,18,24
14,14,20
14,14,20
15,15,21
12,15,20
14,17,22
16,19,24
17,20,25
17,20,25
15,18,23
13,16,21
12,15,20
13,16,21
21,24,29
23,26,31
23,26,31
13,16,21
9,12,17
19,22,27
16,19,24
19,23,28
16,20,25
15,19,24
16,20,25
16,20,25
13,17,22
13,17,22
15,19,24
25,29,34
12,12,18
7,7,13
7,7,13
8,8,14
6,6,12
8,8,14
11,11,17
7,7,13
16,16,22
9,9,15
8,8,14
9,9,15
6,6,12
7,7,13
10,10,16
10,10,16
7,8,12
8,9,13
8,9,13
9,10,14
8,9,13
8,9,13
7,7,13
6,6,12
7,7,13
11,11,17
14,13,22
12,11,20
10,9,18
10,9,18
10,9,18
10,9,18
7,7,13
9,9,15
11,11,17
10,10,16
7,7,13
6,6,12
9,9,15
12,12,18
6,6,12
8,8,14
7,7,13
5,5,11
4,4,10
7,7,13
10,10,16
11,11,17
12,12,18
12,12,18
12,12,18
12,12,18
11,11,17
11,11,17
10,10,16
9,9,15
11,11,17
11,11,17
11,11,17
10,10,16
9,9,15
7,7,13
5,5,11
4,4,10
7,7,13
